	domain	phylum	class	order	family	genus
000b0b88ceb19d19678f6c3a39f2db73	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	unclassified_Rhizobiales	unclassified_Rhizobiales
0013aacacdba8495d504237c6334ddfb	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
00209e5d2aadb8c762613b92f7f4b21c	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0022fa9d411c3edb1b584d7fb5193749	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
00250d6b968f2ad29019c64d89ece283	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
002597380ec40da68af2362f47542f89	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0030f073f1f67fa8c7f01795583706e6	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
0032ab5da12fadd744023dc9bbba5169	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
00360e9b675235e3ba5f1e6cf402cd73	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
0037cbd3eb6eaf9cba6a4c2b7d866d1f	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella
0038e4c25f6e37936d9f658784919c59	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Gp3
003d0470f23082c7bf6de11e71a56898	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
0040be5ed92b74c590b2012830a0c7ea	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
0043421ae3ee86bb607c619dd6eb76ec	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1
00490a30e53a7ffc4e572ac4464f6225	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
005204b3dc183d903bc3c164b0c49404	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
005615bed5759604fddbc23308471c3a	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella
0056422e1694c12562d119929c5728e3	Bacteria	"Proteobacteria"	Betaproteobacteria	Hydrogenophilales	Hydrogenophilaceae	Thiobacillus
006212473d907771f4bfe2999dd8d0b1	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
006344897e91aa92c15114a635558e4c	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
0063886685aeb8abd4643ca43d63c6fd	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
006850c68153d760a65c31e10d919535	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0076416372f4f0df3bf2034de972880a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
008b87c6a19610a14056db8d9cfd56c8	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter
0090270f7c7920975f21b459a1763a61	Bacteria	"Proteobacteria"	Gammaproteobacteria	"Enterobacteriales"	Enterobacteriaceae	Escherichia/Shigella
0092775bfeaa771a63262c383ebcde6e	Bacteria	"Acidobacteria"	Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	unclassified_Acidobacteria_Gp3	Candidatus Solibacter
0096dac78d30349cac650c268de31ae6	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
0099450cdbec1e2748b574e124a84794	Bacteria	"Proteobacteria"	Gammaproteobacteria	"Enterobacteriales"	Enterobacteriaceae	Escherichia/Shigella
0099c31c5ff13e77bd7f24181569a0c3	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Thermomonosporaceae	Actinomadura
